Id,DateOfPrice,Value
share_1,06/22/2023 00:00:00,12
share_2,06/22/2023 00:00:00,12
share_3,06/22/2023 00:00:00,12
share_4,06/22/2023 00:00:00,12
share_5,06/22/2023 00:00:00,12
share_1,06/23/2023 00:00:00,12.056840916139286
share_2,06/23/2023 00:00:00,12.108750762238852
share_3,06/23/2023 00:00:00,11.560190699604835
share_4,06/23/2023 00:00:00,11.776160354114138
share_5,06/23/2023 00:00:00,12.098598636145017
share_1,06/26/2023 00:00:00,12.25856571913485
share_2,06/26/2023 00:00:00,12.218477062846008
share_3,06/26/2023 00:00:00,11.645409737783536
share_4,06/26/2023 00:00:00,11.857744721318063
share_5,06/26/2023 00:00:00,12.08130715519792
share_1,06/27/2023 00:00:00,11.912341496873223
share_2,06/27/2023 00:00:00,12.321451540242059
share_3,06/27/2023 00:00:00,11.645988932904613
share_4,06/27/2023 00:00:00,11.934995160357307
share_5,06/27/2023 00:00:00,12.250166027099855
share_1,06/28/2023 00:00:00,11.925155849999324
share_2,06/28/2023 00:00:00,12.209410513904329
share_3,06/28/2023 00:00:00,11.740926811711699
share_4,06/28/2023 00:00:00,12.075067466718899
share_5,06/28/2023 00:00:00,12.54457387108661
share_1,06/29/2023 00:00:00,11.927062831316977
share_2,06/29/2023 00:00:00,12.296581620696376
share_3,06/29/2023 00:00:00,11.699240027091705
share_4,06/29/2023 00:00:00,12.047663827508131
share_5,06/29/2023 00:00:00,12.491941082106193
share_1,06/30/2023 00:00:00,11.800572535708074
share_2,06/30/2023 00:00:00,12.34382898866992
share_3,06/30/2023 00:00:00,11.693755760491392
share_4,06/30/2023 00:00:00,11.86068319971415
share_5,06/30/2023 00:00:00,12.585064964499981
share_1,07/03/2023 00:00:00,11.667748419220654
share_2,07/03/2023 00:00:00,12.392659700369828
share_3,07/03/2023 00:00:00,11.967019275364706
share_4,07/03/2023 00:00:00,11.618499236961917
share_5,07/03/2023 00:00:00,12.62637001837316
share_1,07/04/2023 00:00:00,11.625508817311726
share_2,07/04/2023 00:00:00,12.43318749213758
share_3,07/04/2023 00:00:00,11.715109395297173
share_4,07/04/2023 00:00:00,11.481220902416606
share_5,07/04/2023 00:00:00,12.331726088795671
share_1,07/05/2023 00:00:00,11.307020197829326
share_2,07/05/2023 00:00:00,12.345148776186809
share_3,07/05/2023 00:00:00,11.65874983940585
share_4,07/05/2023 00:00:00,11.507614175011144
share_5,07/05/2023 00:00:00,12.514497353535429
share_1,07/06/2023 00:00:00,11.639559822034228
share_2,07/06/2023 00:00:00,12.298883013491935
share_3,07/06/2023 00:00:00,11.624928350365012
share_4,07/06/2023 00:00:00,11.66225214164816
share_5,07/06/2023 00:00:00,12.37600156965092
share_1,07/07/2023 00:00:00,11.418475564777145
share_2,07/07/2023 00:00:00,12.215066238487939
share_3,07/07/2023 00:00:00,11.60461439067017
share_4,07/07/2023 00:00:00,11.592726023233176
share_5,07/07/2023 00:00:00,12.390592025042862
share_1,07/10/2023 00:00:00,11.418053620726724
share_2,07/10/2023 00:00:00,12.202379287815933
share_3,07/10/2023 00:00:00,11.451982014781656
share_4,07/10/2023 00:00:00,11.669398788254274
share_5,07/10/2023 00:00:00,12.556210315942453
share_1,07/11/2023 00:00:00,11.744149819602526
share_2,07/11/2023 00:00:00,12.510982362590168
share_3,07/11/2023 00:00:00,11.600715637481226
share_4,07/11/2023 00:00:00,11.955045382784121
share_5,07/11/2023 00:00:00,12.70542135880045
share_1,07/12/2023 00:00:00,11.904659106707706
share_2,07/12/2023 00:00:00,12.629076391755248
share_3,07/12/2023 00:00:00,11.680749008946016
share_4,07/12/2023 00:00:00,11.960785133513392
share_5,07/12/2023 00:00:00,12.729095306951825
share_1,07/13/2023 00:00:00,11.749937699393152
share_2,07/13/2023 00:00:00,12.74343311729338
share_3,07/13/2023 00:00:00,11.766899751287664
share_4,07/13/2023 00:00:00,11.747539689128107
share_5,07/13/2023 00:00:00,12.832332392831873
share_1,07/14/2023 00:00:00,11.497859026847555
share_2,07/14/2023 00:00:00,12.784187435922004
share_3,07/14/2023 00:00:00,11.72964689182488
share_4,07/14/2023 00:00:00,11.742380233394499
share_5,07/14/2023 00:00:00,12.973833407671481
share_1,07/17/2023 00:00:00,11.169694527098814
share_2,07/17/2023 00:00:00,12.740342736899333
share_3,07/17/2023 00:00:00,11.762645034049108
share_4,07/17/2023 00:00:00,11.8370392369811
share_5,07/17/2023 00:00:00,13.018924372894109
share_1,07/18/2023 00:00:00,11.329146601217813
share_2,07/18/2023 00:00:00,12.773479334197129
share_3,07/18/2023 00:00:00,11.821767442681342
share_4,07/18/2023 00:00:00,11.904800744972905
share_5,07/18/2023 00:00:00,12.965955377990358
share_1,07/19/2023 00:00:00,11.342905136721633
share_2,07/19/2023 00:00:00,12.987301858525289
share_3,07/19/2023 00:00:00,11.854382090996518
share_4,07/19/2023 00:00:00,11.923497322014194
share_5,07/19/2023 00:00:00,13.04313066675149
share_1,07/20/2023 00:00:00,11.31563585558209
share_2,07/20/2023 00:00:00,12.89787347714714
share_3,07/20/2023 00:00:00,12.110424258865125
share_4,07/20/2023 00:00:00,12.13262855758309
share_5,07/20/2023 00:00:00,13.279659826306311
share_1,07/21/2023 00:00:00,11.140215531066879
share_2,07/21/2023 00:00:00,12.915465645552636
share_3,07/21/2023 00:00:00,12.434694652668332
share_4,07/21/2023 00:00:00,12.250152610616485
share_5,07/21/2023 00:00:00,13.259400753968247
share_1,07/24/2023 00:00:00,11.203761813065762
share_2,07/24/2023 00:00:00,12.76730033029257
share_3,07/24/2023 00:00:00,12.421441947391294
share_4,07/24/2023 00:00:00,12.130308796688531
share_5,07/24/2023 00:00:00,13.212313314948435
share_1,07/25/2023 00:00:00,11.431056857270777
share_2,07/25/2023 00:00:00,12.943150901831544
share_3,07/25/2023 00:00:00,12.747854468151655
share_4,07/25/2023 00:00:00,12.369721736641392
share_5,07/25/2023 00:00:00,13.519035584352567
share_1,07/26/2023 00:00:00,11.383686346582076
share_2,07/26/2023 00:00:00,12.828307402221908
share_3,07/26/2023 00:00:00,12.926712297787217
share_4,07/26/2023 00:00:00,12.142652254284464
share_5,07/26/2023 00:00:00,13.443190442024465
share_1,07/27/2023 00:00:00,11.572822578135364
share_2,07/27/2023 00:00:00,12.808978751633669
share_3,07/27/2023 00:00:00,12.981189035603567
share_4,07/27/2023 00:00:00,12.261962148140595
share_5,07/27/2023 00:00:00,13.452006045157395
share_1,07/28/2023 00:00:00,11.692621547194852
share_2,07/28/2023 00:00:00,12.670809693800653
share_3,07/28/2023 00:00:00,13.108319386008729
share_4,07/28/2023 00:00:00,12.213226679537996
share_5,07/28/2023 00:00:00,13.229040658198366
share_1,07/31/2023 00:00:00,11.88993417451073
share_2,07/31/2023 00:00:00,12.792088831545426
share_3,07/31/2023 00:00:00,12.940808822982289
share_4,07/31/2023 00:00:00,12.186764717036285
share_5,07/31/2023 00:00:00,13.38184247036929
share_1,08/01/2023 00:00:00,11.93288036800663
share_2,08/01/2023 00:00:00,13.02506474992209
share_3,08/01/2023 00:00:00,12.823908203141597
share_4,08/01/2023 00:00:00,12.221856467225056
share_5,08/01/2023 00:00:00,13.331687201321362
share_1,08/02/2023 00:00:00,11.983405711379204
share_2,08/02/2023 00:00:00,13.115980167792992
share_3,08/02/2023 00:00:00,12.902065428799908
share_4,08/02/2023 00:00:00,12.215609250625974
share_5,08/02/2023 00:00:00,13.428597355586138
share_1,08/03/2023 00:00:00,12.093868795648286
share_2,08/03/2023 00:00:00,12.827701822640426
share_3,08/03/2023 00:00:00,12.78420318074926
share_4,08/03/2023 00:00:00,12.17527678689692
share_5,08/03/2023 00:00:00,13.253740069598573
share_1,08/04/2023 00:00:00,12.108573138310371
share_2,08/04/2023 00:00:00,13.03357736417858
share_3,08/04/2023 00:00:00,12.80543755339294
share_4,08/04/2023 00:00:00,12.218731991467566
share_5,08/04/2023 00:00:00,13.181861936279368
share_1,08/07/2023 00:00:00,12.073558063590013
share_2,08/07/2023 00:00:00,12.933100653308584
share_3,08/07/2023 00:00:00,12.8245719347165
share_4,08/07/2023 00:00:00,12.148102883880236
share_5,08/07/2023 00:00:00,12.984534847883427
share_1,08/08/2023 00:00:00,12.204036358706686
share_2,08/08/2023 00:00:00,13.004201040434529
share_3,08/08/2023 00:00:00,12.62894117669134
share_4,08/08/2023 00:00:00,12.063409343039147
share_5,08/08/2023 00:00:00,12.959562884174474
share_1,08/09/2023 00:00:00,12.258975325536914
share_2,08/09/2023 00:00:00,13.036242875467877
share_3,08/09/2023 00:00:00,12.617383547980179
share_4,08/09/2023 00:00:00,12.25765808031525
share_5,08/09/2023 00:00:00,12.811663914335327
share_1,08/10/2023 00:00:00,12.034599424815426
share_2,08/10/2023 00:00:00,12.8945874434332
share_3,08/10/2023 00:00:00,12.411898093434699
share_4,08/10/2023 00:00:00,12.169210288825447
share_5,08/10/2023 00:00:00,12.410296847338651
share_1,08/11/2023 00:00:00,12.292004670093863
share_2,08/11/2023 00:00:00,13.234017106588551
share_3,08/11/2023 00:00:00,12.518647027888226
share_4,08/11/2023 00:00:00,12.11396978267284
share_5,08/11/2023 00:00:00,12.433732241748402
share_1,08/14/2023 00:00:00,12.403204522461094
share_2,08/14/2023 00:00:00,13.495250683512573
share_3,08/14/2023 00:00:00,12.40160627731431
share_4,08/14/2023 00:00:00,12.049279786591287
share_5,08/14/2023 00:00:00,12.220693102523647
share_1,08/15/2023 00:00:00,12.446512798156915
share_2,08/15/2023 00:00:00,13.289584722273293
share_3,08/15/2023 00:00:00,12.6903610881213
share_4,08/15/2023 00:00:00,12.144569910503494
share_5,08/15/2023 00:00:00,12.028995417356148
share_1,08/16/2023 00:00:00,12.376516732898281
share_2,08/16/2023 00:00:00,12.969411336563208
share_3,08/16/2023 00:00:00,12.665968001670146
share_4,08/16/2023 00:00:00,12.079048692356647
share_5,08/16/2023 00:00:00,11.928355941407327
share_1,08/17/2023 00:00:00,12.510189552442265
share_2,08/17/2023 00:00:00,12.897379400849106
share_3,08/17/2023 00:00:00,12.71914926414272
share_4,08/17/2023 00:00:00,12.027546991076155
share_5,08/17/2023 00:00:00,11.85889836872859
share_1,08/18/2023 00:00:00,12.520564991487143
share_2,08/18/2023 00:00:00,12.900654586958801
share_3,08/18/2023 00:00:00,12.75538618498218
share_4,08/18/2023 00:00:00,11.867191231072075
share_5,08/18/2023 00:00:00,11.864490954267577
share_1,08/21/2023 00:00:00,12.51484606550654
share_2,08/21/2023 00:00:00,12.888644142133835
share_3,08/21/2023 00:00:00,12.780720706762068
share_4,08/21/2023 00:00:00,11.918582019734465
