Id,DateOfPrice,Value
share_1,06/22/2023 00:00:00,10
share_2,06/22/2023 00:00:00,10
share_3,06/22/2023 00:00:00,10
share_4,06/22/2023 00:00:00,10
share_5,06/22/2023 00:00:00,10
share_1,06/23/2023 00:00:00,10.103505159056338
share_2,06/23/2023 00:00:00,10.057964101096289
share_3,06/23/2023 00:00:00,10.075057466695863
share_4,06/23/2023 00:00:00,10.058733194102583
share_5,06/23/2023 00:00:00,10.124133425295557
share_1,06/26/2023 00:00:00,10.273749700997922
share_2,06/26/2023 00:00:00,10.159676421190158
share_3,06/26/2023 00:00:00,10.072045122683217
share_4,06/26/2023 00:00:00,10.132593439900367
share_5,06/26/2023 00:00:00,10.22174273542921
share_1,06/27/2023 00:00:00,10.525104446992918
share_2,06/27/2023 00:00:00,10.197343783281157
share_3,06/27/2023 00:00:00,10.474941106596146
share_4,06/27/2023 00:00:00,10.187118578471342
share_5,06/27/2023 00:00:00,10.123046204667057
share_1,06/28/2023 00:00:00,10.404577627808822
share_2,06/28/2023 00:00:00,10.18985474109503
share_3,06/28/2023 00:00:00,10.65937274557689
share_4,06/28/2023 00:00:00,10.096374619583376
share_5,06/28/2023 00:00:00,9.926933376238505
share_1,06/29/2023 00:00:00,10.417448270771873
share_2,06/29/2023 00:00:00,10.17364046061286
share_3,06/29/2023 00:00:00,10.802807546185141
share_4,06/29/2023 00:00:00,10.135718352840012
share_5,06/29/2023 00:00:00,9.915327240362544
share_1,06/30/2023 00:00:00,10.548026220288866
share_2,06/30/2023 00:00:00,10.221537320818447
share_3,06/30/2023 00:00:00,10.643664321244458
share_4,06/30/2023 00:00:00,10.314295605549106
share_5,06/30/2023 00:00:00,9.927492260451427
share_1,07/03/2023 00:00:00,10.687238897916187
share_2,07/03/2023 00:00:00,10.191808259107654
share_3,07/03/2023 00:00:00,10.856650768783545
share_4,07/03/2023 00:00:00,10.43907688924115
share_5,07/03/2023 00:00:00,10.034935603943145
share_1,07/04/2023 00:00:00,10.778878083223516
share_2,07/04/2023 00:00:00,10.166070047717644
share_3,07/04/2023 00:00:00,11.168620795215128
share_4,07/04/2023 00:00:00,10.55873809874945
share_5,07/04/2023 00:00:00,9.987701107919813
share_1,07/05/2023 00:00:00,11.205926076678828
share_2,07/05/2023 00:00:00,10.346896659251199
share_3,07/05/2023 00:00:00,11.173202937360088
