Id,DateOfPrice,Value
share_1,06/22/2023 00:00:00,9
share_1,06/23/2023 00:00:00,8.95730063753389
share_1,06/26/2023 00:00:00,8.961893396805516
share_1,06/27/2023 00:00:00,8.959739950521943
share_1,06/28/2023 00:00:00,8.904703009228907
share_1,06/29/2023 00:00:00,8.98835444202987
share_1,06/30/2023 00:00:00,9.105243071956119
share_1,07/03/2023 00:00:00,9.108029202682257
share_1,07/04/2023 00:00:00,9.149182616690021
share_1,07/05/2023 00:00:00,9.058118026311998
share_1,07/06/2023 00:00:00,9.071493219992439
share_1,07/07/2023 00:00:00,8.87582733736387
share_1,07/10/2023 00:00:00,8.92175478408673
share_1,07/11/2023 00:00:00,9.101391835475859
share_1,07/12/2023 00:00:00,9.06344268250617
share_1,07/13/2023 00:00:00,9.027951079920117
share_1,07/14/2023 00:00:00,8.96461777811962
share_1,07/17/2023 00:00:00,8.883131763563908
share_1,07/18/2023 00:00:00,9.01282759979707
share_1,07/19/2023 00:00:00,9.074671503950805
share_1,07/20/2023 00:00:00,9.121658629125816
share_1,07/21/2023 00:00:00,9.044014122460823
share_1,07/24/2023 00:00:00,9.088131276612222
share_1,07/25/2023 00:00:00,9.099174904816252
share_1,07/26/2023 00:00:00,8.981636540847632
share_1,07/27/2023 00:00:00,8.994488373106666
share_1,07/28/2023 00:00:00,8.906162366097773
share_1,07/31/2023 00:00:00,8.996775266785523
share_1,08/01/2023 00:00:00,8.97155576266552
share_1,08/02/2023 00:00:00,9.030202992160808
share_1,08/03/2023 00:00:00,9.046751915003265
share_1,08/04/2023 00:00:00,8.966511334283597
share_1,08/07/2023 00:00:00,8.900657528478423
share_1,08/08/2023 00:00:00,9.051475580638298
share_1,08/09/2023 00:00:00,8.917702479262218
share_1,08/10/2023 00:00:00,8.888458445553054
share_1,08/11/2023 00:00:00,8.895870035546624
share_1,08/14/2023 00:00:00,8.755701028567028
share_1,08/15/2023 00:00:00,8.779592020336473
share_1,08/16/2023 00:00:00,8.745106314243362
share_1,08/17/2023 00:00:00,8.814228006525271
share_1,08/18/2023 00:00:00,8.646665899067356
share_1,08/21/2023 00:00:00,8.556421320073513
share_1,08/22/2023 00:00:00,8.581041180821027
share_1,08/23/2023 00:00:00,8.760474939023576
share_1,08/24/2023 00:00:00,8.752771997017678
share_1,08/25/2023 00:00:00,8.66537524064157
share_1,08/28/2023 00:00:00,8.647138233528278
share_1,08/29/2023 00:00:00,8.494215841804913
share_1,08/30/2023 00:00:00,8.481885090183878
share_1,08/31/2023 00:00:00,8.531334681258208
share_1,09/01/2023 00:00:00,8.723767393900081
share_1,09/04/2023 00:00:00,8.621727720468865
share_1,09/05/2023 00:00:00,8.773607277933433
share_1,09/06/2023 00:00:00,8.682251514681292
share_1,09/07/2023 00:00:00,8.789135737351137
share_1,09/08/2023 00:00:00,8.796673611810684
share_1,09/11/2023 00:00:00,8.829652782301709
share_1,09/12/2023 00:00:00,8.815444377609467
share_1,09/13/2023 00:00:00,8.871514670467779
share_1,09/14/2023 00:00:00,8.951910850561926
share_1,09/15/2023 00:00:00,8.992487194499294
share_1,09/18/2023 00:00:00,8.9120802221343
share_1,09/19/2023 00:00:00,8.840348955486734
share_1,09/20/2023 00:00:00,8.904013820188045
share_1,09/21/2023 00:00:00,8.791347284140045
share_1,09/22/2023 00:00:00,8.99584767892777
share_1,09/25/2023 00:00:00,9.013719836425697
share_1,09/26/2023 00:00:00,8.839078028917076
share_1,09/27/2023 00:00:00,8.826983028809103
share_1,09/28/2023 00:00:00,8.81667303670431
share_1,09/29/2023 00:00:00,9.015139087504958
share_1,10/02/2023 00:00:00,9.065525039146767
share_1,10/03/2023 00:00:00,9.13194881453444
share_1,10/04/2023 00:00:00,9.021941004235602
share_1,10/05/2023 00:00:00,9.112276113985857
share_1,10/06/2023 00:00:00,9.022911013017072
share_1,10/09/2023 00:00:00,9.010349258690923
share_1,10/10/2023 00:00:00,9.24096306426338
share_1,10/11/2023 00:00:00,9.303300295495962
share_1,10/12/2023 00:00:00,9.419619181018097
share_1,10/13/2023 00:00:00,9.485379699924806
share_1,10/16/2023 00:00:00,9.50518013822876
share_1,10/17/2023 00:00:00,9.563438609205106
share_1,10/18/2023 00:00:00,9.764799243845474
share_1,10/19/2023 00:00:00,10.030940446374075
share_1,10/20/2023 00:00:00,10.169382361402803
share_1,10/23/2023 00:00:00,10.175733543231747
share_1,10/24/2023 00:00:00,9.990890394046655
share_1,10/25/2023 00:00:00,9.772274304489203
share_1,10/26/2023 00:00:00,9.850008309590516
share_1,10/27/2023 00:00:00,9.590243226065512
share_1,10/30/2023 00:00:00,9.420944415547504
share_1,10/31/2023 00:00:00,9.268849483232634
share_1,11/01/2023 00:00:00,9.249653327895231
share_1,11/02/2023 00:00:00,9.216127042572188
share_1,11/03/2023 00:00:00,9.325782383843997
share_1,11/06/2023 00:00:00,9.464901188923404
share_1,11/07/2023 00:00:00,9.43726518223519
share_1,11/08/2023 00:00:00,9.532510392832494
share_1,11/09/2023 00:00:00,9.566255767889748
share_1,11/10/2023 00:00:00,9.61295479908959
share_1,11/13/2023 00:00:00,9.799318696718002
share_1,11/14/2023 00:00:00,9.801346987745637
share_1,11/15/2023 00:00:00,9.893965485121067
share_1,11/16/2023 00:00:00,9.903948355047847
share_1,11/17/2023 00:00:00,9.936255703563221
share_1,11/20/2023 00:00:00,9.817406315649107
share_1,11/21/2023 00:00:00,9.98968589164373
share_1,11/22/2023 00:00:00,10.245159205239736
share_1,11/23/2023 00:00:00,10.36467917890189
share_1,11/24/2023 00:00:00,10.433014365824212
share_1,11/27/2023 00:00:00,10.32533011563483
share_1,11/28/2023 00:00:00,10.41956428557329
share_1,11/29/2023 00:00:00,10.389914212747877
share_1,11/30/2023 00:00:00,10.26150131304924
share_1,12/01/2023 00:00:00,10.217009556709835
share_1,12/04/2023 00:00:00,10.266204530797017
share_1,12/05/2023 00:00:00,10.225188223955586
share_1,12/06/2023 00:00:00,10.467683484728278
share_1,12/07/2023 00:00:00,10.432305208993474
share_1,12/08/2023 00:00:00,10.293315023682734
share_1,12/11/2023 00:00:00,10.248122186251967
share_1,12/12/2023 00:00:00,10.215970659864022
