Id,DateOfPrice,Value
share_1,06/22/2023 00:00:00,12
share_1,06/23/2023 00:00:00,12.007772741923649
share_1,06/26/2023 00:00:00,12.167646028162148
share_1,06/27/2023 00:00:00,12.067638497393965
share_1,06/28/2023 00:00:00,12.196981780330725
share_1,06/29/2023 00:00:00,11.97079752013133
share_1,06/30/2023 00:00:00,11.997358955998067
share_1,07/03/2023 00:00:00,12.057755133255945
share_1,07/04/2023 00:00:00,12.013414859576496
share_1,07/05/2023 00:00:00,12.293726976739318
share_1,07/06/2023 00:00:00,12.273788382022733
share_1,07/07/2023 00:00:00,12.117269310576923
share_1,07/10/2023 00:00:00,12.055716841413876
share_1,07/11/2023 00:00:00,12.283847661819449
share_1,07/12/2023 00:00:00,12.391437763032853
share_1,07/13/2023 00:00:00,12.239236229249851
share_1,07/14/2023 00:00:00,12.279847353361964
share_1,07/17/2023 00:00:00,12.203278182367603
share_1,07/18/2023 00:00:00,11.934376786387293
share_1,07/19/2023 00:00:00,11.953171261291615
share_1,07/20/2023 00:00:00,11.956594610686478
share_1,07/21/2023 00:00:00,12.182887435044961
share_1,07/24/2023 00:00:00,12.434580751648184
share_1,07/25/2023 00:00:00,12.29641668523078
share_1,07/26/2023 00:00:00,12.126207000761758
share_1,07/27/2023 00:00:00,12.173075998761366
share_1,07/28/2023 00:00:00,12.004791540653201
share_1,07/31/2023 00:00:00,11.976730971890447
share_1,08/01/2023 00:00:00,11.852290363910587
share_1,08/02/2023 00:00:00,11.890561652532048
share_1,08/03/2023 00:00:00,11.696281963905918
share_1,08/04/2023 00:00:00,11.632097186037415
share_1,08/07/2023 00:00:00,11.730102505487242
share_1,08/08/2023 00:00:00,11.456175033008856
share_1,08/09/2023 00:00:00,11.664223115848134
share_1,08/10/2023 00:00:00,11.583320113290577
share_1,08/11/2023 00:00:00,11.604768831489032
share_1,08/14/2023 00:00:00,11.689890575656856
share_1,08/15/2023 00:00:00,11.482358797280929
share_1,08/16/2023 00:00:00,11.417988562504359
share_1,08/17/2023 00:00:00,11.589876903029822
share_1,08/18/2023 00:00:00,11.617476286369675
share_1,08/21/2023 00:00:00,11.577015938137516
share_1,08/22/2023 00:00:00,11.739112576371072
share_1,08/23/2023 00:00:00,11.744374410243415
share_1,08/24/2023 00:00:00,12.08444332611702
share_1,08/25/2023 00:00:00,11.8167183448398
share_1,08/28/2023 00:00:00,11.785869717306797
share_1,08/29/2023 00:00:00,11.980937772356203
share_1,08/30/2023 00:00:00,12.128521710814926
share_1,08/31/2023 00:00:00,12.348783145034638
share_1,09/01/2023 00:00:00,12.32368983482586
share_1,09/04/2023 00:00:00,12.543126591105526
share_1,09/05/2023 00:00:00,12.541890353219763
share_1,09/06/2023 00:00:00,12.710616271289577
share_1,09/07/2023 00:00:00,12.779050696835615
share_1,09/08/2023 00:00:00,12.61745279553392
share_1,09/11/2023 00:00:00,12.567898924338715
share_1,09/12/2023 00:00:00,12.904237225007604
share_1,09/13/2023 00:00:00,12.752183585012588
share_1,09/14/2023 00:00:00,12.757147581448388
share_1,09/15/2023 00:00:00,13.028344361953993
share_1,09/18/2023 00:00:00,12.78503691784431
share_1,09/19/2023 00:00:00,12.831763852598119
share_1,09/20/2023 00:00:00,12.717140129284669
share_1,09/21/2023 00:00:00,12.87356989409265
share_1,09/22/2023 00:00:00,12.917431340895533
share_1,09/25/2023 00:00:00,12.800380145528386
share_1,09/26/2023 00:00:00,12.771124123328894
share_1,09/27/2023 00:00:00,12.627733245864134
share_1,09/28/2023 00:00:00,12.472976140958105
share_1,09/29/2023 00:00:00,12.256933367081409
share_1,10/02/2023 00:00:00,12.350095413773598
share_1,10/03/2023 00:00:00,12.285426695450894
share_1,10/04/2023 00:00:00,12.226599781817667
share_1,10/05/2023 00:00:00,12.305852816017534
share_1,10/06/2023 00:00:00,12.348038310822428
share_1,10/09/2023 00:00:00,12.241546204393455
share_1,10/10/2023 00:00:00,12.222824444356823
share_1,10/11/2023 00:00:00,12.177157293916544
share_1,10/12/2023 00:00:00,12.115892256524997
share_1,10/13/2023 00:00:00,12.051096591001597
share_1,10/16/2023 00:00:00,12.028342255343711
share_1,10/17/2023 00:00:00,12.081062634215353
share_1,10/18/2023 00:00:00,12.170612872238902
share_1,10/19/2023 00:00:00,12.170024433825091
share_1,10/20/2023 00:00:00,12.27804654294155
share_1,10/23/2023 00:00:00,12.409282100029309
share_1,10/24/2023 00:00:00,12.384871374718543
share_1,10/25/2023 00:00:00,12.127806726158855
share_1,10/26/2023 00:00:00,12.078804856512184
share_1,10/27/2023 00:00:00,12.036322346016364
share_1,10/30/2023 00:00:00,12.092443302064702
share_1,10/31/2023 00:00:00,11.98393871504395
share_1,11/01/2023 00:00:00,11.95490952993318
share_1,11/02/2023 00:00:00,11.866881990296585
share_1,11/03/2023 00:00:00,11.828083719854048
share_1,11/06/2023 00:00:00,11.713091575872909
share_1,11/07/2023 00:00:00,11.70778028695017
share_1,11/08/2023 00:00:00,11.486586363888764
share_1,11/09/2023 00:00:00,11.356814191742313
share_1,11/10/2023 00:00:00,11.246145584729964
share_1,11/13/2023 00:00:00,10.903950995221757
share_1,11/14/2023 00:00:00,11.153791023838808
share_1,11/15/2023 00:00:00,11.137552742836514
share_1,11/16/2023 00:00:00,11.10732511968078
share_1,11/17/2023 00:00:00,11.230034522207673
share_1,11/20/2023 00:00:00,11.234125964453987
share_1,11/21/2023 00:00:00,11.36239291236688
share_1,11/22/2023 00:00:00,11.254875016355749
share_1,11/23/2023 00:00:00,11.37537507911967
share_1,11/24/2023 00:00:00,11.38928251090803
share_1,11/27/2023 00:00:00,11.47112957607477
share_1,11/28/2023 00:00:00,11.399866175304114
