Id,DateOfPrice,Value
share_1,06/22/2023 00:00:00,9
share_2,06/22/2023 00:00:00,9
share_3,06/22/2023 00:00:00,9
share_4,06/22/2023 00:00:00,9
share_5,06/22/2023 00:00:00,9
share_1,06/23/2023 00:00:00,9.024758932445687
share_2,06/23/2023 00:00:00,8.975414727223788
share_3,06/23/2023 00:00:00,9.187509324317773
share_4,06/23/2023 00:00:00,9.184211940854963
share_5,06/23/2023 00:00:00,9.006563737031685
share_1,06/26/2023 00:00:00,8.971541510162233
share_2,06/26/2023 00:00:00,8.966934142748828
share_3,06/26/2023 00:00:00,9.322222287552618
share_4,06/26/2023 00:00:00,9.104197832563763
share_5,06/26/2023 00:00:00,8.863794497537324
share_1,06/27/2023 00:00:00,9.006220057235911
share_2,06/27/2023 00:00:00,8.789907856772611
share_3,06/27/2023 00:00:00,9.210069106003836
share_4,06/27/2023 00:00:00,8.920661688198086
share_5,06/27/2023 00:00:00,8.88796376173281
share_1,06/28/2023 00:00:00,8.816207388124615
share_2,06/28/2023 00:00:00,8.859055443900674
share_3,06/28/2023 00:00:00,9.286357147251836
share_4,06/28/2023 00:00:00,8.932589381614571
share_5,06/28/2023 00:00:00,8.736917918330716
share_1,06/29/2023 00:00:00,8.76252962210592
share_2,06/29/2023 00:00:00,9.051418488172413
share_3,06/29/2023 00:00:00,9.318547348835388
share_4,06/29/2023 00:00:00,8.97744063966066
share_5,06/29/2023 00:00:00,8.806712822025764
share_1,06/30/2023 00:00:00,8.89680515791819
share_2,06/30/2023 00:00:00,9.224773745370946
share_3,06/30/2023 00:00:00,9.522427260118324
share_4,06/30/2023 00:00:00,9.162759274203857
share_5,06/30/2023 00:00:00,8.898319192251371
share_1,07/03/2023 00:00:00,8.77550772923665
share_2,07/03/2023 00:00:00,9.324720543022856
share_3,07/03/2023 00:00:00,9.54084256145903
share_4,07/03/2023 00:00:00,9.149991372194684
share_5,07/03/2023 00:00:00,8.827007016510946
share_1,07/04/2023 00:00:00,8.768852741110887
share_2,07/04/2023 00:00:00,9.427511401279604
share_3,07/04/2023 00:00:00,9.565802191081236
share_4,07/04/2023 00:00:00,9.127689821165692
share_5,07/04/2023 00:00:00,8.92695772260216
share_1,07/05/2023 00:00:00,8.681787094893648
share_2,07/05/2023 00:00:00,9.461104591271281
share_3,07/05/2023 00:00:00,9.457450715466388
share_4,07/05/2023 00:00:00,9.08218338266832
share_5,07/05/2023 00:00:00,8.93626053961332
share_1,07/06/2023 00:00:00,8.659975212202536
share_2,07/06/2023 00:00:00,9.346523973191943
share_3,07/06/2023 00:00:00,9.40557069498365
share_4,07/06/2023 00:00:00,8.96420107335668
share_5,07/06/2023 00:00:00,8.758999834910414
share_1,07/07/2023 00:00:00,8.465959556925137
