Id,DateOfPrice,Value
share_1,06/22/2023 00:00:00,10
share_1,06/23/2023 00:00:00,10.145157314374769
share_1,06/26/2023 00:00:00,10.108389773787856
share_1,06/27/2023 00:00:00,10.084219230387248
share_1,06/28/2023 00:00:00,9.929818033728957
share_1,06/29/2023 00:00:00,9.677505129637673
share_1,06/30/2023 00:00:00,9.772746556121657
share_1,07/03/2023 00:00:00,9.559381714168694
share_1,07/04/2023 00:00:00,9.738523150659148
share_1,07/05/2023 00:00:00,9.665045433440937
share_1,07/06/2023 00:00:00,9.604170962865126
share_1,07/07/2023 00:00:00,9.849141814153214
share_1,07/10/2023 00:00:00,9.857146343428571
share_1,07/11/2023 00:00:00,9.872519612265002
share_1,07/12/2023 00:00:00,9.82476747999084
share_1,07/13/2023 00:00:00,9.66782813631468
share_1,07/14/2023 00:00:00,9.615465710702926
share_1,07/17/2023 00:00:00,9.674968497237277
share_1,07/18/2023 00:00:00,9.649539468614924
share_1,07/19/2023 00:00:00,9.829986852427187
share_1,07/20/2023 00:00:00,10.03727746013788
share_1,07/21/2023 00:00:00,10.17307163319595
share_1,07/24/2023 00:00:00,10.357642618286345
share_1,07/25/2023 00:00:00,10.354370077726253
share_1,07/26/2023 00:00:00,10.415950933220207
share_1,07/27/2023 00:00:00,10.670627699473666
share_1,07/28/2023 00:00:00,10.565674852861916
share_1,07/31/2023 00:00:00,10.573005300256925
share_1,08/01/2023 00:00:00,10.789291106808793
share_1,08/02/2023 00:00:00,10.858679775180857
share_1,08/03/2023 00:00:00,10.889630861357084
share_1,08/04/2023 00:00:00,10.755699532098385
share_1,08/07/2023 00:00:00,10.69682658116279
share_1,08/08/2023 00:00:00,10.675445318339825
share_1,08/09/2023 00:00:00,10.661568267733339
share_1,08/10/2023 00:00:00,10.673560796841722
share_1,08/11/2023 00:00:00,10.802244125405151
share_1,08/14/2023 00:00:00,10.791173193080668
share_1,08/15/2023 00:00:00,10.865203607647777
share_1,08/16/2023 00:00:00,10.758420594461573
share_1,08/17/2023 00:00:00,10.95082225658887
share_1,08/18/2023 00:00:00,11.022530787192586
share_1,08/21/2023 00:00:00,10.987735855322583
share_1,08/22/2023 00:00:00,10.987674558087063
share_1,08/23/2023 00:00:00,11.036994184595788
share_1,08/24/2023 00:00:00,11.031949775930794
share_1,08/25/2023 00:00:00,10.888402454762675
share_1,08/28/2023 00:00:00,10.918897055001235
share_1,08/29/2023 00:00:00,10.971990791684796
share_1,08/30/2023 00:00:00,10.83337852242611
share_1,08/31/2023 00:00:00,10.696079677557867
share_1,09/01/2023 00:00:00,10.659547923031177
share_1,09/04/2023 00:00:00,10.730002277527909
share_1,09/05/2023 00:00:00,10.594463169230469
share_1,09/06/2023 00:00:00,10.616132789587123
share_1,09/07/2023 00:00:00,10.694910535290232
share_1,09/08/2023 00:00:00,10.643885578094743
share_1,09/11/2023 00:00:00,10.75490673570748
share_1,09/12/2023 00:00:00,10.693732158881383
share_1,09/13/2023 00:00:00,10.730168009191242
share_1,09/14/2023 00:00:00,10.748124460872896
share_1,09/15/2023 00:00:00,10.62893063047323
share_1,09/18/2023 00:00:00,10.479215802180628
share_1,09/19/2023 00:00:00,10.434762576097782
share_1,09/20/2023 00:00:00,10.328608302251691
share_1,09/21/2023 00:00:00,10.280985837470327
share_1,09/22/2023 00:00:00,10.165709725025986
share_1,09/25/2023 00:00:00,10.197060233928424
share_1,09/26/2023 00:00:00,10.153512805559195
share_1,09/27/2023 00:00:00,10.120483573245844
share_1,09/28/2023 00:00:00,10.0073389342763
share_1,09/29/2023 00:00:00,10.070162368431566
share_1,10/02/2023 00:00:00,10.157677642860348
share_1,10/03/2023 00:00:00,10.186926518577296
share_1,10/04/2023 00:00:00,10.244971225799809
share_1,10/05/2023 00:00:00,10.114544863848996
share_1,10/06/2023 00:00:00,10.150952688996057
share_1,10/09/2023 00:00:00,10.094631523031586
share_1,10/10/2023 00:00:00,10.348572522928205
share_1,10/11/2023 00:00:00,10.292906214504299
share_1,10/12/2023 00:00:00,10.25215555630768
share_1,10/13/2023 00:00:00,10.235462978503472
share_1,10/16/2023 00:00:00,10.198664821258879
share_1,10/17/2023 00:00:00,10.279231245769886
share_1,10/18/2023 00:00:00,10.422270957863658
share_1,10/19/2023 00:00:00,10.63040146790868
share_1,10/20/2023 00:00:00,10.763905895261486
share_1,10/23/2023 00:00:00,10.747766583543783
share_1,10/24/2023 00:00:00,10.828661551849622
share_1,10/25/2023 00:00:00,10.88258145611965
share_1,10/26/2023 00:00:00,10.703091631993656
share_1,10/27/2023 00:00:00,10.665085093982619
share_1,10/30/2023 00:00:00,10.47144012031252
share_1,10/31/2023 00:00:00,10.364634536040501
share_1,11/01/2023 00:00:00,10.465076485184213
share_1,11/02/2023 00:00:00,10.349260610392514
share_1,11/03/2023 00:00:00,10.412811589036426
share_1,11/06/2023 00:00:00,10.499445138277625
share_1,11/07/2023 00:00:00,10.43264233784007
share_1,11/08/2023 00:00:00,10.190904563846681
share_1,11/09/2023 00:00:00,10.022717858727471
share_1,11/10/2023 00:00:00,10.059810958302819
share_1,11/13/2023 00:00:00,10.013100984410299
share_1,11/14/2023 00:00:00,10.087250959685809
share_1,11/15/2023 00:00:00,10.185884806773783
share_1,11/16/2023 00:00:00,10.194740119923903
share_1,11/17/2023 00:00:00,10.28423616217112
share_1,11/20/2023 00:00:00,10.239182682366414
share_1,11/21/2023 00:00:00,10.197297652050695
share_1,11/22/2023 00:00:00,10.377187301426165
share_1,11/23/2023 00:00:00,10.426192946071335
share_1,11/24/2023 00:00:00,10.673887891587201
share_1,11/27/2023 00:00:00,10.685541432194707
share_1,11/28/2023 00:00:00,10.44542284821113
share_1,11/29/2023 00:00:00,10.45371991656064
share_1,11/30/2023 00:00:00,10.500170166580066
share_1,12/01/2023 00:00:00,10.38545875103365
share_1,12/04/2023 00:00:00,10.483569748284314
share_1,12/05/2023 00:00:00,10.47419725076283
share_1,12/06/2023 00:00:00,10.45463502754419
share_1,12/07/2023 00:00:00,10.504342764596407
share_1,12/08/2023 00:00:00,10.48537449684851
share_1,12/11/2023 00:00:00,10.446048589604807
share_1,12/12/2023 00:00:00,10.346907515933468
